ID,QUESTION,OPTION A,OPTION B,OPTION C,OPTION D,OPTION E,CORRECT OPTION
282,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
282,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
282,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
282,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
284,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
284,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
284,"3 - (PUC) A tradução correta da forma verbal ""ha tomado"" é:",tem tomado,está tomando,tomava,tomou,vem tomando,D
284,4 - A melhor tradução para oficina é:,departamento,escritório,sede,agente,agente,B
285,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
285,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
285,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
285,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
286,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
286,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
286,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
287,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
287,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
287,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
287,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
289,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
289,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
289,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
289,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
290,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
290,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
290,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
290,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
291,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
291,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
291,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
291,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
293,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
293,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
293,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
293,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
294,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
294,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
294,"3 - (UFRGS) Si añadimos la palabra ""quizás"" a la frase ""el progreso técnico ha sido un pilar fundamental del desarrollo""‚ la forma verbal correcta es:",fue,hubiese sido,haya sido,hubiera sido,fuese,C
294,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
295,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
295,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
295,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
295,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
296,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
296,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
296,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
296,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
297,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
297,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
297,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
298,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
298,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
298,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
298,4 - A melhor tradução para oficina é:,departamento,escritório,sede,agente,agente,B
299,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
299,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
299,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
300,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
300,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
300,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
301,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
301,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
302,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
302,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
303,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
303,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
303,"3 - (UFRGS) Si añadimos la palabra ""quizás"" a la frase ""el progreso técnico ha sido un pilar fundamental del desarrollo""‚ la forma verbal correcta es:",fue,hubiese sido,haya sido,hubiera sido,fuese,C
304,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
304,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
304,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
305,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
305,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
305,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
306,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
306,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
306,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
306,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
307,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
307,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
307,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
307,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
308,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
308,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
308,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
308,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
309,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
309,2 - (UFRGS) Si pusiéramos artículos delante de los vocablos aceites‚ sal‚ harina‚ huevos y leche‚ estos serían:,lo‚ la‚ el‚ los‚ la.,lo‚ el‚ el‚ lo‚ las.,los‚ la‚ el‚ los‚ la.,los‚ el‚ la‚ lo‚ las.,los‚ la‚ la‚ los‚ la.,E
309,"3 - (PUC) A tradução correta da forma verbal ""ha tomado"" é:",tem tomado,está tomando,tomava,tomou,vem tomando,D
309,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
310,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
310,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
310,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
311,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
311,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
311,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
311,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
312,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
312,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
312,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
313,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
313,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
313,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
314,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
314,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
314,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
314,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
315,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
315,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
315,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
315,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
316,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
316,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
316,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
316,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
317,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
317,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
317,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
317,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
318,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
318,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
318,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
319,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
319,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
319,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
320,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
320,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
320,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
320,4 - A melhor tradução para oficina é:,departamento,escritório,sede,agente,agente,B
322,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
322,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
322,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
322,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
323,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
323,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
323,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
323,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
324,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
324,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
324,"3 - (UFRGS) Si añadimos la palabra ""quizás"" a la frase ""el progreso técnico ha sido un pilar fundamental del desarrollo""‚ la forma verbal correcta es:",fue,hubiese sido,haya sido,hubiera sido,fuese,C
324,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
325,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
325,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
325,"3 - (UFRGS) Si añadimos la palabra ""quizás"" a la frase ""el progreso técnico ha sido un pilar fundamental del desarrollo""‚ la forma verbal correcta es:",fue,hubiese sido,haya sido,hubiera sido,fuese,C
325,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
326,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
326,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
326,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
327,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
327,2 - (UFRGS) Si pusiéramos artículos delante de los vocablos aceites‚ sal‚ harina‚ huevos y leche‚ estos serían:,lo‚ la‚ el‚ los‚ la.,lo‚ el‚ el‚ lo‚ las.,los‚ la‚ el‚ los‚ la.,los‚ el‚ la‚ lo‚ las.,los‚ la‚ la‚ los‚ la.,E
327,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
329,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
329,2 - (UFRGS) Si pusiéramos artículos delante de los vocablos aceites‚ sal‚ harina‚ huevos y leche‚ estos serían:,lo‚ la‚ el‚ los‚ la.,lo‚ el‚ el‚ lo‚ las.,los‚ la‚ el‚ los‚ la.,los‚ el‚ la‚ lo‚ las.,los‚ la‚ la‚ los‚ la.,E
329,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
329,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
330,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
330,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
330,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
330,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
331,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
331,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
332,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
332,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
332,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""fue"" es:",pudo,puse,oía,traje,anduve,A
332,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
334,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
